,state,date,overall_outcome,new_results_reported
116213,WY,2021-06-05,Positive,50
116214,WY,2021-06-06,Inconclusive,0
116215,WY,2021-06-06,Negative,648
116216,WY,2021-06-06,Positive,27
116217,WY,2021-06-07,Inconclusive,0
116218,WY,2021-06-07,Negative,635
116219,WY,2021-06-07,Positive,36
116220,WY,2021-06-08,Inconclusive,2
116221,WY,2021-06-08,Negative,855
116222,WY,2021-06-08,Positive,64
116223,WY,2021-06-09,Inconclusive,0
116224,WY,2021-06-09,Negative,1330
116225,WY,2021-06-09,Positive,65
116226,WY,2021-06-10,Inconclusive,2
116227,WY,2021-06-10,Negative,2116
116228,WY,2021-06-10,Positive,59
116229,WY,2021-06-11,Inconclusive,0
116230,WY,2021-06-11,Negative,1105
116231,WY,2021-06-11,Positive,44
116232,WY,2021-06-12,Inconclusive,0
116233,WY,2021-06-12,Negative,669
116234,WY,2021-06-12,Positive,41
116235,WY,2021-06-13,Inconclusive,1
116236,WY,2021-06-13,Negative,578
116237,WY,2021-06-13,Positive,27
116238,WY,2021-06-14,Inconclusive,1
116239,WY,2021-06-14,Negative,441
116240,WY,2021-06-14,Positive,41
116241,WY,2021-06-15,Inconclusive,0
116242,WY,2021-06-15,Negative,592
116243,WY,2021-06-15,Positive,38
116244,WY,2021-06-16,Inconclusive,1
116245,WY,2021-06-16,Negative,1473
116246,WY,2021-06-16,Positive,46
116247,WY,2021-06-17,Inconclusive,0
116248,WY,2021-06-17,Negative,1492
116249,WY,2021-06-17,Positive,45
116250,WY,2021-06-18,Inconclusive,0
116251,WY,2021-06-18,Negative,825
116252,WY,2021-06-18,Positive,46
116253,WY,2021-06-19,Inconclusive,0
116254,WY,2021-06-19,Negative,649
116255,WY,2021-06-19,Positive,36
116256,WY,2021-06-20,Inconclusive,0
116257,WY,2021-06-20,Negative,366
116258,WY,2021-06-20,Positive,17
116259,WY,2021-06-21,Inconclusive,0
116260,WY,2021-06-21,Negative,481
116261,WY,2021-06-21,Positive,35
116262,WY,2021-06-22,Inconclusive,0
116263,WY,2021-06-22,Negative,1094
116264,WY,2021-06-22,Positive,46
116265,WY,2021-06-23,Inconclusive,1
116266,WY,2021-06-23,Negative,1345
116267,WY,2021-06-23,Positive,46
116268,WY,2021-06-24,Inconclusive,1
116269,WY,2021-06-24,Negative,1316
116270,WY,2021-06-24,Positive,76
116271,WY,2021-06-25,Inconclusive,1
116272,WY,2021-06-25,Negative,1073
116273,WY,2021-06-25,Positive,46
116274,WY,2021-06-26,Inconclusive,0
116275,WY,2021-06-26,Negative,505
116276,WY,2021-06-26,Positive,38
116277,WY,2021-06-27,Inconclusive,1
116278,WY,2021-06-27,Negative,327
116279,WY,2021-06-27,Positive,29
116280,WY,2021-06-28,Inconclusive,0
116281,WY,2021-06-28,Negative,526
116282,WY,2021-06-28,Positive,55
116283,WY,2021-06-29,Inconclusive,0
116284,WY,2021-06-29,Negative,694
116285,WY,2021-06-29,Positive,43
116286,WY,2021-06-30,Inconclusive,1
116287,WY,2021-06-30,Negative,1086
116288,WY,2021-06-30,Positive,46
116289,WY,2021-07-01,Inconclusive,0
116290,WY,2021-07-01,Negative,1098
116291,WY,2021-07-01,Positive,69
116292,WY,2021-07-02,Inconclusive,0
116293,WY,2021-07-02,Negative,1101
116294,WY,2021-07-02,Positive,63
116295,WY,2021-07-03,Inconclusive,0
116296,WY,2021-07-03,Negative,788
116297,WY,2021-07-03,Positive,44
116298,WY,2021-07-04,Inconclusive,0
116299,WY,2021-07-04,Negative,362
116300,WY,2021-07-04,Positive,32
116301,WY,2021-07-05,Inconclusive,0
116302,WY,2021-07-05,Negative,157
116303,WY,2021-07-05,Positive,23
116304,WY,2021-07-06,Inconclusive,0
116305,WY,2021-07-06,Negative,446
116306,WY,2021-07-06,Positive,47
116307,WY,2021-07-07,Inconclusive,2
116308,WY,2021-07-07,Negative,981
116309,WY,2021-07-07,Positive,56
116310,WY,2021-07-08,Inconclusive,1
116311,WY,2021-07-08,Negative,1825
116312,WY,2021-07-08,Positive,84
116313,WY,2021-07-09,Inconclusive,2
116314,WY,2021-07-09,Negative,921
116315,WY,2021-07-09,Positive,35
116316,WY,2021-07-10,Inconclusive,1
116317,WY,2021-07-10,Negative,848
116318,WY,2021-07-10,Positive,68
116319,WY,2021-07-11,Inconclusive,2
116320,WY,2021-07-11,Negative,589
116321,WY,2021-07-11,Positive,20
116322,WY,2021-07-12,Inconclusive,0
116323,WY,2021-07-12,Negative,570
116324,WY,2021-07-12,Positive,37
116325,WY,2021-07-13,Inconclusive,0
116326,WY,2021-07-13,Negative,596
116327,WY,2021-07-13,Positive,62
116328,WY,2021-07-14,Inconclusive,2
116329,WY,2021-07-14,Negative,3285
116330,WY,2021-07-14,Positive,95
116331,WY,2021-07-15,Inconclusive,2
116332,WY,2021-07-15,Negative,1649
116333,WY,2021-07-15,Positive,73
116334,WY,2021-07-16,Inconclusive,0
116335,WY,2021-07-16,Negative,537
116336,WY,2021-07-16,Positive,44
116337,WY,2021-07-17,Inconclusive,0
116338,WY,2021-07-17,Negative,616
116339,WY,2021-07-17,Positive,43
116340,WY,2021-07-18,Inconclusive,1
116341,WY,2021-07-18,Negative,539
116342,WY,2021-07-18,Positive,19
116343,WY,2021-07-19,Inconclusive,2
116344,WY,2021-07-19,Negative,651
116345,WY,2021-07-19,Positive,62
116346,WY,2021-07-20,Inconclusive,1
116347,WY,2021-07-20,Negative,869
116348,WY,2021-07-20,Positive,88
116349,WY,2021-07-21,Inconclusive,1
116350,WY,2021-07-21,Negative,2420
116351,WY,2021-07-21,Positive,81
116352,WY,2021-07-22,Inconclusive,2
116353,WY,2021-07-22,Negative,2685
116354,WY,2021-07-22,Positive,80
116355,WY,2021-07-23,Inconclusive,0
116356,WY,2021-07-23,Negative,1356
116357,WY,2021-07-23,Positive,59
116358,WY,2021-07-24,Inconclusive,1
116359,WY,2021-07-24,Negative,805
116360,WY,2021-07-24,Positive,71
116361,WY,2021-07-25,Inconclusive,0
116362,WY,2021-07-25,Negative,508
116363,WY,2021-07-25,Positive,42
116364,WY,2021-07-26,Inconclusive,0
116365,WY,2021-07-26,Negative,427
116366,WY,2021-07-26,Positive,55
116367,WY,2021-07-27,Inconclusive,0
116368,WY,2021-07-27,Negative,936
116369,WY,2021-07-27,Positive,85
116370,WY,2021-07-28,Inconclusive,2
116371,WY,2021-07-28,Negative,2238
116372,WY,2021-07-28,Positive,110
116373,WY,2021-07-29,Inconclusive,1
116374,WY,2021-07-29,Negative,2005
116375,WY,2021-07-29,Positive,127
116376,WY,2021-07-30,Inconclusive,2
116377,WY,2021-07-30,Negative,1352
116378,WY,2021-07-30,Positive,98
116379,WY,2021-07-31,Inconclusive,4
116380,WY,2021-07-31,Negative,891
116381,WY,2021-07-31,Positive,104
116382,WY,2021-08-01,Inconclusive,0
116383,WY,2021-08-01,Negative,644
116384,WY,2021-08-01,Positive,47
116385,WY,2021-08-02,Inconclusive,0
116386,WY,2021-08-02,Negative,413
116387,WY,2021-08-02,Positive,76
116388,WY,2021-08-03,Inconclusive,1
116389,WY,2021-08-03,Negative,1433
116390,WY,2021-08-03,Positive,173
116391,WY,2021-08-04,Inconclusive,1
116392,WY,2021-08-04,Negative,1985
116393,WY,2021-08-04,Positive,164
116394,WY,2021-08-05,Inconclusive,2
116395,WY,2021-08-05,Negative,2782
116396,WY,2021-08-05,Positive,153
116397,WY,2021-08-06,Inconclusive,0
116398,WY,2021-08-06,Negative,2199
116399,WY,2021-08-06,Positive,168
116400,WY,2021-08-07,Inconclusive,3
116401,WY,2021-08-07,Negative,1702
116402,WY,2021-08-07,Positive,103
116403,WY,2021-08-08,Inconclusive,0
116404,WY,2021-08-08,Negative,678
116405,WY,2021-08-08,Positive,99
116406,WY,2021-08-09,Inconclusive,2
116407,WY,2021-08-09,Negative,722
116408,WY,2021-08-09,Positive,128
116409,WY,2021-08-10,Inconclusive,0
116410,WY,2021-08-10,Negative,1260
116411,WY,2021-08-10,Positive,165
116412,WY,2021-08-11,Inconclusive,2
116413,WY,2021-08-11,Negative,4472
116414,WY,2021-08-11,Positive,242
116415,WY,2021-08-12,Inconclusive,2
116416,WY,2021-08-12,Negative,2179
116417,WY,2021-08-12,Positive,214
116418,WY,2021-08-13,Inconclusive,2
116419,WY,2021-08-13,Negative,1643
116420,WY,2021-08-13,Positive,156
116421,WY,2021-08-14,Inconclusive,2
116422,WY,2021-08-14,Negative,1990
116423,WY,2021-08-14,Positive,219
116424,WY,2021-08-15,Inconclusive,9
116425,WY,2021-08-15,Negative,1246
116426,WY,2021-08-15,Positive,103
116427,WY,2021-08-16,Inconclusive,2
116428,WY,2021-08-16,Negative,595
116429,WY,2021-08-16,Positive,148
116430,WY,2021-08-17,Inconclusive,0
116431,WY,2021-08-17,Negative,1248
116432,WY,2021-08-17,Positive,228
116433,WY,2021-08-18,Inconclusive,1
116434,WY,2021-08-18,Negative,4697
116435,WY,2021-08-18,Positive,309
116436,WY,2021-08-19,Inconclusive,0
116437,WY,2021-08-19,Negative,2022
116438,WY,2021-08-19,Positive,271
116439,WY,2021-08-20,Inconclusive,1
116440,WY,2021-08-20,Negative,1751
116441,WY,2021-08-20,Positive,229
116442,WY,2021-08-21,Inconclusive,2
116443,WY,2021-08-21,Negative,1749
116444,WY,2021-08-21,Positive,231
116445,WY,2021-08-22,Inconclusive,1
116446,WY,2021-08-22,Negative,1508
116447,WY,2021-08-22,Positive,158
116448,WY,2021-08-23,Inconclusive,7
116449,WY,2021-08-23,Negative,1536
116450,WY,2021-08-23,Positive,292
116451,WY,2021-08-24,Inconclusive,0
116452,WY,2021-08-24,Negative,1359
116453,WY,2021-08-24,Positive,177
116454,WY,2021-08-25,Inconclusive,0
116455,WY,2021-08-25,Negative,4049
116456,WY,2021-08-25,Positive,383
116457,WY,2021-08-26,Inconclusive,1
116458,WY,2021-08-26,Negative,3148
116459,WY,2021-08-26,Positive,291
116460,WY,2021-08-27,Inconclusive,6
116461,WY,2021-08-27,Negative,2818
116462,WY,2021-08-27,Positive,344
116463,WY,2021-08-28,Inconclusive,2
116464,WY,2021-08-28,Negative,2172
116465,WY,2021-08-28,Positive,203
116466,WY,2021-08-29,Inconclusive,0
116467,WY,2021-08-29,Negative,1518
116468,WY,2021-08-29,Positive,291
116469,WY,2021-08-30,Inconclusive,5
116470,WY,2021-08-30,Negative,2427
116471,WY,2021-08-30,Positive,366
116472,WY,2021-08-31,Inconclusive,3
116473,WY,2021-08-31,Negative,1469
116474,WY,2021-08-31,Positive,247
116475,WY,2021-09-01,Inconclusive,2
116476,WY,2021-09-01,Negative,3095
116477,WY,2021-09-01,Positive,346
116478,WY,2021-09-02,Inconclusive,2
116479,WY,2021-09-02,Negative,5037
116480,WY,2021-09-02,Positive,471
116481,WY,2021-09-03,Inconclusive,3
116482,WY,2021-09-03,Negative,3658
116483,WY,2021-09-03,Positive,339
116484,WY,2021-09-04,Inconclusive,0
116485,WY,2021-09-04,Negative,2284
116486,WY,2021-09-04,Positive,297
116487,WY,2021-09-05,Inconclusive,4
116488,WY,2021-09-05,Negative,966
116489,WY,2021-09-05,Positive,243
116490,WY,2021-09-06,Inconclusive,2
116491,WY,2021-09-06,Negative,1122
116492,WY,2021-09-06,Positive,168
116493,WY,2021-09-07,Inconclusive,2
116494,WY,2021-09-07,Negative,2581
116495,WY,2021-09-07,Positive,288
116496,WY,2021-09-08,Inconclusive,1
116497,WY,2021-09-08,Negative,1562
116498,WY,2021-09-08,Positive,236
116499,WY,2021-09-09,Inconclusive,2
116500,WY,2021-09-09,Negative,5665
116501,WY,2021-09-09,Positive,628
116502,WY,2021-09-10,Inconclusive,1
116503,WY,2021-09-10,Negative,3877
116504,WY,2021-09-10,Positive,484
116505,WY,2021-09-11,Inconclusive,3
116506,WY,2021-09-11,Negative,2787
116507,WY,2021-09-11,Positive,356
116508,WY,2021-09-12,Inconclusive,2
116509,WY,2021-09-12,Negative,901
116510,WY,2021-09-12,Positive,158
116511,WY,2021-09-13,Inconclusive,4
116512,WY,2021-09-13,Negative,2408
116513,WY,2021-09-13,Positive,330
116514,WY,2021-09-14,Inconclusive,1
116515,WY,2021-09-14,Negative,1463
116516,WY,2021-09-14,Positive,190
116517,WY,2021-09-15,Inconclusive,2
116518,WY,2021-09-15,Negative,4351
116519,WY,2021-09-15,Positive,664
116520,WY,2021-09-16,Inconclusive,3
116521,WY,2021-09-16,Negative,4513
116522,WY,2021-09-16,Positive,550
116523,WY,2021-09-17,Inconclusive,8
116524,WY,2021-09-17,Negative,3901
116525,WY,2021-09-17,Positive,424
116526,WY,2021-09-18,Inconclusive,4
116527,WY,2021-09-18,Negative,2168
116528,WY,2021-09-18,Positive,232
116529,WY,2021-09-19,Inconclusive,7
116530,WY,2021-09-19,Negative,2114
116531,WY,2021-09-19,Positive,354
116532,WY,2021-09-20,Inconclusive,9
116533,WY,2021-09-20,Negative,1646
116534,WY,2021-09-20,Positive,185
116535,WY,2021-09-21,Inconclusive,0
116536,WY,2021-09-21,Negative,2141
116537,WY,2021-09-21,Positive,335
116538,WY,2021-09-22,Inconclusive,8
116539,WY,2021-09-22,Negative,4904
116540,WY,2021-09-22,Positive,614
116541,WY,2021-09-23,Inconclusive,1
116542,WY,2021-09-23,Negative,3257
116543,WY,2021-09-23,Positive,314
116544,WY,2021-09-24,Inconclusive,3
116545,WY,2021-09-24,Negative,2952
116546,WY,2021-09-24,Positive,378
116547,WY,2021-09-25,Inconclusive,1
116548,WY,2021-09-25,Negative,2149
116549,WY,2021-09-25,Positive,360
116550,WY,2021-09-26,Inconclusive,3
116551,WY,2021-09-26,Negative,1365
116552,WY,2021-09-26,Positive,205
116553,WY,2021-09-27,Inconclusive,0
116554,WY,2021-09-27,Negative,1538
116555,WY,2021-09-27,Positive,211
116556,WY,2021-09-28,Inconclusive,2
116557,WY,2021-09-28,Negative,1561
116558,WY,2021-09-28,Positive,303
116559,WY,2021-09-29,Inconclusive,7
116560,WY,2021-09-29,Negative,4708
116561,WY,2021-09-29,Positive,500
116562,WY,2021-09-30,Inconclusive,4
116563,WY,2021-09-30,Negative,3422
116564,WY,2021-09-30,Positive,418
116565,WY,2021-10-01,Inconclusive,29
116566,WY,2021-10-01,Negative,3007
116567,WY,2021-10-01,Positive,295
116568,WY,2021-10-02,Inconclusive,1
116569,WY,2021-10-02,Negative,2115
116570,WY,2021-10-02,Positive,219
116571,WY,2021-10-03,Inconclusive,1
116572,WY,2021-10-03,Negative,509
116573,WY,2021-10-03,Positive,65
116574,WY,2021-10-04,Inconclusive,4
116575,WY,2021-10-04,Negative,1495
116576,WY,2021-10-04,Positive,239
116577,WY,2021-10-05,Inconclusive,5
116578,WY,2021-10-05,Negative,1783
116579,WY,2021-10-05,Positive,260
116580,WY,2021-10-06,Inconclusive,14
116581,WY,2021-10-06,Negative,4198
116582,WY,2021-10-06,Positive,430
116583,WY,2021-10-07,Inconclusive,10
116584,WY,2021-10-07,Negative,2917
116585,WY,2021-10-07,Positive,323
116586,WY,2021-10-08,Inconclusive,8
116587,WY,2021-10-08,Negative,2965
116588,WY,2021-10-08,Positive,370
116589,WY,2021-10-09,Inconclusive,3
116590,WY,2021-10-09,Negative,1461
116591,WY,2021-10-09,Positive,189
116592,WY,2021-10-10,Inconclusive,6
116593,WY,2021-10-10,Negative,929
116594,WY,2021-10-10,Positive,171
116595,WY,2021-10-11,Inconclusive,2
116596,WY,2021-10-11,Negative,880
116597,WY,2021-10-11,Positive,172
116598,WY,2021-10-12,Inconclusive,6
116599,WY,2021-10-12,Negative,1900
116600,WY,2021-10-12,Positive,295
116601,WY,2021-10-13,Inconclusive,3
116602,WY,2021-10-13,Negative,3574
116603,WY,2021-10-13,Positive,440
116604,WY,2021-10-14,Inconclusive,7
116605,WY,2021-10-14,Negative,2303
116606,WY,2021-10-14,Positive,241
116607,WY,2021-10-15,Inconclusive,2
116608,WY,2021-10-15,Negative,2838
116609,WY,2021-10-15,Positive,326
116610,WY,2021-10-16,Inconclusive,1
116611,WY,2021-10-16,Negative,2328
116612,WY,2021-10-16,Positive,290
116613,WY,2021-10-17,Inconclusive,3
116614,WY,2021-10-17,Negative,995
116615,WY,2021-10-17,Positive,176
116616,WY,2021-10-18,Inconclusive,1
116617,WY,2021-10-18,Negative,885
116618,WY,2021-10-18,Positive,144
116619,WY,2021-10-19,Inconclusive,4
116620,WY,2021-10-19,Negative,1828
116621,WY,2021-10-19,Positive,274
116622,WY,2021-10-20,Inconclusive,11
116623,WY,2021-10-20,Negative,4631
116624,WY,2021-10-20,Positive,579
116625,WY,2021-10-21,Inconclusive,4
116626,WY,2021-10-21,Negative,2780
116627,WY,2021-10-21,Positive,355
116628,WY,2021-10-22,Inconclusive,2
116629,WY,2021-10-22,Negative,2729
116630,WY,2021-10-22,Positive,322
116631,WY,2021-10-23,Inconclusive,6
116632,WY,2021-10-23,Negative,2070
116633,WY,2021-10-23,Positive,205
116634,WY,2021-10-24,Inconclusive,0
116635,WY,2021-10-24,Negative,1162
116636,WY,2021-10-24,Positive,174
116637,WY,2021-10-25,Inconclusive,4
116638,WY,2021-10-25,Negative,1102
116639,WY,2021-10-25,Positive,158
116640,WY,2021-10-26,Inconclusive,2
116641,WY,2021-10-26,Negative,1985
116642,WY,2021-10-26,Positive,224
116643,WY,2021-10-27,Inconclusive,7
116644,WY,2021-10-27,Negative,4649
116645,WY,2021-10-27,Positive,465
116646,WY,2021-10-28,Inconclusive,9
116647,WY,2021-10-28,Negative,3111
116648,WY,2021-10-28,Positive,325
116649,WY,2021-10-29,Inconclusive,2
116650,WY,2021-10-29,Negative,2317
116651,WY,2021-10-29,Positive,216
116652,WY,2021-10-30,Inconclusive,1
116653,WY,2021-10-30,Negative,2340
116654,WY,2021-10-30,Positive,195
116655,WY,2021-10-31,Inconclusive,1
116656,WY,2021-10-31,Negative,706
116657,WY,2021-10-31,Positive,130
116658,WY,2021-11-01,Inconclusive,3
116659,WY,2021-11-01,Negative,1380
116660,WY,2021-11-01,Positive,218
116661,WY,2021-11-02,Inconclusive,5
116662,WY,2021-11-02,Negative,2125
116663,WY,2021-11-02,Positive,184
116664,WY,2021-11-03,Inconclusive,9
116665,WY,2021-11-03,Negative,4241
116666,WY,2021-11-03,Positive,346
116667,WY,2021-11-04,Inconclusive,2
116668,WY,2021-11-04,Negative,2803
116669,WY,2021-11-04,Positive,274
116670,WY,2021-11-05,Inconclusive,3
116671,WY,2021-11-05,Negative,2440
116672,WY,2021-11-05,Positive,254
116673,WY,2021-11-06,Inconclusive,3
116674,WY,2021-11-06,Negative,2235
116675,WY,2021-11-06,Positive,169
116676,WY,2021-11-07,Inconclusive,1
116677,WY,2021-11-07,Negative,997
116678,WY,2021-11-07,Positive,166
116679,WY,2021-11-08,Inconclusive,4
116680,WY,2021-11-08,Negative,1046
116681,WY,2021-11-08,Positive,147
116682,WY,2021-11-09,Inconclusive,2
116683,WY,2021-11-09,Negative,1949
116684,WY,2021-11-09,Positive,181
116685,WY,2021-11-10,Inconclusive,10
116686,WY,2021-11-10,Negative,4227
116687,WY,2021-11-10,Positive,348
116688,WY,2021-11-11,Inconclusive,3
116689,WY,2021-11-11,Negative,2507
116690,WY,2021-11-11,Positive,161
116691,WY,2021-11-12,Inconclusive,2
116692,WY,2021-11-12,Negative,2639
116693,WY,2021-11-12,Positive,237
116694,WY,2021-11-13,Inconclusive,0
116695,WY,2021-11-13,Negative,1466
116696,WY,2021-11-13,Positive,139
116697,WY,2021-11-14,Inconclusive,4
116698,WY,2021-11-14,Negative,899
116699,WY,2021-11-14,Positive,101
116700,WY,2021-11-15,Inconclusive,6
116701,WY,2021-11-15,Negative,1281
116702,WY,2021-11-15,Positive,147
116703,WY,2021-11-16,Inconclusive,5
116704,WY,2021-11-16,Negative,1866
116705,WY,2021-11-16,Positive,152
116706,WY,2021-11-17,Inconclusive,6
116707,WY,2021-11-17,Negative,4344
116708,WY,2021-11-17,Positive,282
116709,WY,2021-11-18,Inconclusive,6
116710,WY,2021-11-18,Negative,2486
116711,WY,2021-11-18,Positive,180
116712,WY,2021-11-19,Inconclusive,6
116713,WY,2021-11-19,Negative,2227
116714,WY,2021-11-19,Positive,153
116715,WY,2021-11-20,Inconclusive,4
116716,WY,2021-11-20,Negative,1643
116717,WY,2021-11-20,Positive,131
116718,WY,2021-11-21,Inconclusive,0
116719,WY,2021-11-21,Negative,834
116720,WY,2021-11-21,Positive,96
116721,WY,2021-11-22,Inconclusive,0
116722,WY,2021-11-22,Negative,1143
116723,WY,2021-11-22,Positive,113
116724,WY,2021-11-23,Inconclusive,2
116725,WY,2021-11-23,Negative,1865
116726,WY,2021-11-23,Positive,127
116727,WY,2021-11-24,Inconclusive,28
116728,WY,2021-11-24,Negative,4573
116729,WY,2021-11-24,Positive,172
116730,WY,2021-11-25,Inconclusive,7
116731,WY,2021-11-25,Negative,823
116732,WY,2021-11-25,Positive,49
116733,WY,2021-11-26,Inconclusive,1
116734,WY,2021-11-26,Negative,685
116735,WY,2021-11-26,Positive,74
116736,WY,2021-11-27,Inconclusive,10
116737,WY,2021-11-27,Negative,1180
116738,WY,2021-11-27,Positive,104
116739,WY,2021-11-28,Inconclusive,4
116740,WY,2021-11-28,Negative,541
116741,WY,2021-11-28,Positive,47
116742,WY,2021-11-29,Inconclusive,0
116743,WY,2021-11-29,Negative,1131
116744,WY,2021-11-29,Positive,130
116745,WY,2021-11-30,Inconclusive,4
116746,WY,2021-11-30,Negative,1294
116747,WY,2021-11-30,Positive,86
116748,WY,2021-12-01,Inconclusive,28
116749,WY,2021-12-01,Negative,3824
116750,WY,2021-12-01,Positive,254
116751,WY,2021-12-02,Inconclusive,7
116752,WY,2021-12-02,Negative,2751
116753,WY,2021-12-02,Positive,171
116754,WY,2021-12-03,Inconclusive,5
116755,WY,2021-12-03,Negative,2388
116756,WY,2021-12-03,Positive,143
116757,WY,2021-12-04,Inconclusive,8
116758,WY,2021-12-04,Negative,1349
116759,WY,2021-12-04,Positive,83
116760,WY,2021-12-05,Inconclusive,5
116761,WY,2021-12-05,Negative,702
116762,WY,2021-12-05,Positive,81
116763,WY,2021-12-06,Inconclusive,3
116764,WY,2021-12-06,Negative,993
116765,WY,2021-12-06,Positive,93
116766,WY,2021-12-07,Inconclusive,1
116767,WY,2021-12-07,Negative,1626
116768,WY,2021-12-07,Positive,86
116769,WY,2021-12-08,Inconclusive,22
116770,WY,2021-12-08,Negative,3228
116771,WY,2021-12-08,Positive,187
116772,WY,2021-12-09,Inconclusive,12
116773,WY,2021-12-09,Negative,2044
116774,WY,2021-12-09,Positive,91
116775,WY,2021-12-10,Inconclusive,5
116776,WY,2021-12-10,Negative,1828
116777,WY,2021-12-10,Positive,95
116778,WY,2021-12-11,Inconclusive,7
116779,WY,2021-12-11,Negative,1101
116780,WY,2021-12-11,Positive,54
116781,WY,2021-12-12,Inconclusive,3
116782,WY,2021-12-12,Negative,619
116783,WY,2021-12-12,Positive,64
116784,WY,2021-12-13,Inconclusive,0
116785,WY,2021-12-13,Negative,979
116786,WY,2021-12-13,Positive,85
116787,WY,2021-12-14,Inconclusive,4
116788,WY,2021-12-14,Negative,1495
116789,WY,2021-12-14,Positive,72
116790,WY,2021-12-15,Inconclusive,25
116791,WY,2021-12-15,Negative,3203
116792,WY,2021-12-15,Positive,129
116793,WY,2021-12-16,Inconclusive,12
116794,WY,2021-12-16,Negative,1641
116795,WY,2021-12-16,Positive,71
116796,WY,2021-12-17,Inconclusive,13
116797,WY,2021-12-17,Negative,2216
116798,WY,2021-12-17,Positive,76
116799,WY,2021-12-18,Inconclusive,7
116800,WY,2021-12-18,Negative,1273
116801,WY,2021-12-18,Positive,66
116802,WY,2021-12-19,Inconclusive,4
116803,WY,2021-12-19,Negative,603
116804,WY,2021-12-19,Positive,60
116805,WY,2021-12-20,Inconclusive,0
116806,WY,2021-12-20,Negative,1115
116807,WY,2021-12-20,Positive,78
116808,WY,2021-12-21,Inconclusive,1
116809,WY,2021-12-21,Negative,1496
116810,WY,2021-12-21,Positive,119
116811,WY,2021-12-22,Inconclusive,13
116812,WY,2021-12-22,Negative,2676
116813,WY,2021-12-22,Positive,159
116814,WY,2021-12-23,Inconclusive,14
116815,WY,2021-12-23,Negative,3084
116816,WY,2021-12-23,Positive,163
